label,formula,runs,successes,timeouts,errors,median_s,p95_s
old,H2O,3,3,0,0,1.5605284029998074,1.5779519019997679
old,CH4,3,3,0,0,1.6315682809999998,1.644711178999387
old,C2H6,3,3,0,0,1.6649514249993445,1.7354890039996462
old,C2H6O,3,3,0,0,1.5688101329997153,1.56999329700011
old,CH5N,3,3,0,0,1.5397460979993411,1.5474427180006387
old,C2H7N,3,3,0,0,1.589560956999776,1.6046040689998335
old,C3H8,3,3,0,0,1.6392553290006617,1.7378535269999702
old,C3H6O,3,3,0,0,1.5881266739997955,1.596599943000001
old,C3H8O,3,3,0,0,1.5411700460008433,1.5823828689999573
old,C2H5NO,3,3,0,0,1.7423555469995335,1.8813864099993225
old,C2H5NO2,3,3,0,0,2.7172371970000313,2.792831593000301
old,C4H10,3,3,0,0,1.7107184020005661,1.7828253659999973
old,C4H8,3,3,0,0,1.7354358940001475,1.7504115159999856
old,C4H10O,3,3,0,0,1.698859789999915,1.7242303909997645
old,C4H8O2,1,0,1,0,,
old,C3H9N,3,3,0,0,1.7038893449998795,1.72807850999925
old,C3H9NO,3,3,0,0,1.8838170270000774,3.1229685279995465
old,C3H7NO2,1,0,1,0,,
old,C5H12,3,3,0,0,1.7427336320006361,1.8149962179995782
old,C5H10,3,3,0,0,1.8197272400002475,1.8491457769996487
old,C5H12O,3,3,0,0,4.4475656089998665,4.513654338999913
old,C5H10O2,1,0,1,0,,
old,C4H11N,3,3,0,0,1.8518063350002194,1.8734391919997506
old,C4H11NO,3,3,0,0,4.93735388299956,5.819394698999531
old,C6H14,3,3,0,0,1.8508976639996035,1.8839822370000547
old,C6H12,3,3,0,0,2.1043674159991497,2.2065012690000003
old,C6H6,3,3,0,0,8.584480251000059,8.747464175999994
old,C6H12O,1,0,1,0,,
old,C7H16,3,3,0,0,2.3877348699998038,2.667775681000421
old,C7H14,3,3,0,0,3.0145238139994035,3.4819659089998822
old,C7H16O,1,0,1,0,,
new,H2O,3,3,0,0,2.050781282000571,2.0602008910000222
new,CH4,3,3,0,0,2.027466079000078,2.049670790000164
new,C2H6,3,3,0,0,2.037451919999512,2.0604118920000474
new,C2H6O,3,3,0,0,2.076315438000165,2.094499918999645
new,CH5N,3,3,0,0,2.04626830899997,2.0683518040004856
new,C2H7N,3,3,0,0,2.061700240000391,2.083486628999708
new,C3H8,3,3,0,0,1.9744700490000469,2.0799581159999434
new,C3H6O,3,3,0,0,2.1237998509996032,2.1894991280005343
new,C3H8O,3,3,0,0,2.0840628169999036,2.1000737579997804
new,C2H5NO,3,3,0,0,1.9943930549998186,2.4018259799995576
new,C2H5NO2,3,3,0,0,2.7677145340003335,3.537157292000302
new,C4H10,3,3,0,0,2.0767430469995816,2.0798728720001236
new,C4H8,3,3,0,0,2.1270789509999304,2.146308258999852
new,C4H10O,3,3,0,0,2.1564429879999807,2.2363144390001253
new,C4H8O2,3,3,0,0,5.0601554180002495,5.199145610999949
new,C3H9N,3,3,0,0,2.108773347999886,2.118639450000046
new,C3H9NO,3,3,0,0,2.0360456389998944,2.5505652900001223
new,C3H7NO2,3,3,0,0,9.912171797000155,9.97539333900022
new,C5H12,3,3,0,0,2.1515237430003253,2.181643984999937
new,C5H10,3,3,0,0,2.2980076799995004,2.3088232410000273
new,C5H12O,3,3,0,0,2.7115637000006245,2.8866058730000077
new,C5H10O2,3,3,0,0,18.72595426800035,23.75028865999957
new,C4H11N,3,3,0,0,2.216622792000635,2.217948626999714
new,C4H11NO,3,3,0,0,4.030225214999518,4.049234803000218
new,C6H14,3,3,0,0,3.550399286999891,3.582267245999901
new,C6H12,3,3,0,0,3.9130546800006414,3.9999391720002677
new,C6H6,3,3,0,0,17.12088975699953,19.430531402998895
new,C6H12O,3,3,0,0,23.9180741379987,24.116660981000678
new,C7H16,3,0,0,3,,
new,C7H14,3,0,0,3,,
new,C7H16O,3,0,0,3,,
